y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
3;3;3;5;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;2;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;6;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;4;4;6;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;1;4;6;1;6;1;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;3;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;0;1;6;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;4;4;6;2;0;4;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;1;0;6;5;0;0;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;2;2;3;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;4;0;3;3;0;0;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;6;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;3;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;3;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;3;2;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;2;5;3;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;1;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;3;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;1;4;3;3;4;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;0;0;4;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;2;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;3;2;0;4;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;2;2;4;4;5;2;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;2;0;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;1;2;4;4;2;2;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;2;2;4;1;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;2;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;2;0;2;0;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;3;0;2;0;0;0;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;2;2;1;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;2;5;0;0;5;0;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;2;6;1;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;0;6;2;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;6;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;4;2;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;2;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;0;4;1;1;0;0;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;4;3;1;4;1;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;2;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;0;2;4;0;5;0;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;4;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;0;4;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;0;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;1;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;6;2;3;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;1;2;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;0;2;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;1;1;6;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;0;2;1;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;5;3;5;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;2;1;6;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;6;1;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;1;2;6;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;2;2;6;2;6;2;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;6;2;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;1;1;6;1;3;1;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;3;0;3;6;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;4;6;6;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;0;0;5;6;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;0;4;6;4;5;4;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;3;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;3;3;5;3;5;3;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;6;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;3;5;5;6;0;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;6;6;5;5;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;0;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;4;1;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;6;6;4;4;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;3;0;4;4;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;3;0;4;5;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;6;0;4;2;0;0;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;4;4;4;1;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;1;0;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;1;4;4;0;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;4;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;4;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;6;4;1;4;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;1;0;4;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;1;2;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;2;0;0;0;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;1;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;0;0;2;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;0;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;0;6;6;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;4;4;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;3;2;6;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;1;2;1;2;2;2;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;5;5;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;0;2;0;2;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;0;2;1;2;2;2;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;5;6;6;2;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;1;4;1;2;3;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;2;6;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;0;5;5;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;4;2;6;6;2;2;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;1;6;0;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;2;6;6;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;2;0;2;0;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;6;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;0;6;6;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;2;6;2;6;6;6;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;3;4;5;6;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;4;6;5;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;4;0;6;3;0;0;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;5;6;5;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;2;2;3;5;3;2;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;4;4;5;5;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;0;0;6;5;5;0;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;0;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;2;2;5;5;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;6;0;6;5;0;0;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;3;2;5;5;2;2;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;4;4;0;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;6;4;0;4;4;4;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;2;4;4;4;1;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;4;4;1;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;6;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;1;0;4;1;1;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;6;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;1;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
4;0;1;2;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;4;4;0;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;4;4;4;4;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;2;2;0;0;3;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;0;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;1;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;0;0;0;5;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
0;0;4;0;0;4;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;2;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;2;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;0;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;1;1;2;1;2;1;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;6;1;1;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;0;1;2;1;1;1;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
1;6;1;5;1;1;1;1;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;0;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;0;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;6;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;4;0;1;2;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;6;1;4;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;4;2;2;6;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;0;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
2;2;2;2;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;2;0;3;2;2;2;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;5;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;2;6;5;6;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;5;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;0;0;5;5;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
3;3;3;3;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;0;5;0;0;0;0;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;2;2;6;2;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;6;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;1;6;5;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;6;3;0;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;4;4;5;6;4;4;4;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;2;6;5;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;2;2;6;6;2;2;2;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;0;6;6;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
6;6;6;6;6;6;6;6;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;0;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;0;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;3;2;3;3;2;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;5;5;5;5;5;5;5;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
5;4;3;5;3;3;3;3;0,1764985727878211;0,2093244529019981;0,18030447193149382;0,2359657469077069;0,19790675547098002
