y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;1;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;0;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;0;4;1;0;4;0;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;4;6;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;6;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;1;3;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;0;4;5;5;0;0;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;6;3;6;0;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;2;6;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;4;0;5;5;3;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;6;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;6;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;2;2;5;5;3;2;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;3;5;5;5;0;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;0;2;3;3;4;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;4;4;1;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;4;4;0;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;4;4;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;0;0;0;4;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;4;2;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;4;4;4;6;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;4;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;1;4;4;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;5;2;1;4;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;6;2;4;4;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;5;4;6;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;1;2;6;4;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;3;2;1;4;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;4;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;2;4;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;2;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;2;2;6;1;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;5;5;0;0;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;6;6;1;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;4;6;4;1;1;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;0;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;0;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;2;3;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;6;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;4;1;1;0;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;1;1;2;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;2;6;1;4;1;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;0;0;4;0;2;0;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;4;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;5;4;0;0;2;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;1;2;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;5;2;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;1;2;1;4;6;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;4;2;1;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;1;1;6;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;5;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;6;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;5;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;2;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;2;4;4;4;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;6;6;1;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;6;2;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;2;2;2;6;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;2;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;0;2;0;0;0;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;0;6;6;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;6;6;5;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;0;5;6;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;4;5;2;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;3;3;5;3;5;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;0;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;1;5;6;5;6;5;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;1;6;5;5;6;5;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;1;0;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;4;4;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;6;4;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;6;4;4;4;6;4;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;4;4;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;3;4;4;4;5;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;3;0;4;0;3;0;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;5;0;4;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;1;4;4;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;6;2;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;4;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;6;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;1;4;0;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;2;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;1;4;5;2;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;1;2;1;0;2;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;1;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;6;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;0;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;0;4;0;2;3;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;0;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;2;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;2;0;3;1;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;0;6;1;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;4;4;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;1;2;0;2;6;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;1;1;0;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;3;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;6;0;1;2;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;1;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;0;2;1;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;6;2;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;6;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;1;2;2;1;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;2;3;3;2;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;6;0;6;3;0;0;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;6;2;5;6;2;2;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;5;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;2;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;0;6;0;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;0;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;2;0;2;0;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;2;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;2;2;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;3;0;3;2;0;0;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;4;3;6;4;4;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;6;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;4;4;5;2;3;4;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;5;3;5;6;5;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;2;6;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;4;4;6;5;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;1;0;5;3;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;0;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;2;5;5;2;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;3;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;6;0;5;5;6;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;2;5;5;3;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;4;4;0;4;1;4;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;0;4;4;0;0;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;2;4;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;5;4;4;4;5;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;5;4;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;1;4;1;2;1;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;0;4;4;4;6;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;4;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;4;4;4;4;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
4;1;1;0;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;4;4;0;4;0;4;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;1;4;4;4;0;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;4;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;3;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;3;3;0;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;0;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;6;0;0;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
0;6;4;0;0;4;0;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;6;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;4;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;1;1;6;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;2;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;6;1;2;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;2;1;2;1;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
1;1;1;1;1;1;1;1;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;1;2;1;1;2;1;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;0;0;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;2;0;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;6;2;1;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;2;2;4;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;6;2;6;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;1;2;2;3;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;1;2;2;2;0;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;0;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
2;2;2;2;2;2;2;2;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;2;0;3;3;2;2;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;5;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;6;6;6;6;2;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;6;3;3;3;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;2;0;3;3;4;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
3;3;3;3;3;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;0;2;0;0;0;0;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;4;2;6;6;2;2;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;6;6;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;6;6;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;4;6;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;4;5;3;4;4;4;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;3;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;1;1;6;6;4;1;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;5;6;3;5;6;5;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
6;6;6;3;6;6;6;6;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;0;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;0;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;6;2;5;5;2;2;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;2;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;5;5;5;5;5;5;5;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
5;6;3;5;5;3;3;3;0,17717862301396242;0,21088107847857487;0,17814155031295134;0,24121328839672604;0,19258545979778527
