y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
3;3;3;5;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;0;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;6;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;4;4;1;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;1;4;3;1;6;1;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;3;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;0;1;6;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;4;4;6;1;0;4;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;5;0;2;6;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;2;2;6;3;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;4;0;3;5;0;0;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;3;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;3;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;3;2;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;3;5;5;5;0;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;1;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;1;4;3;6;4;4;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;4;0;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;0;0;4;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;4;0;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;0;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;3;2;0;4;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;2;2;4;2;5;2;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;5;0;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;1;2;4;4;2;2;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;6;2;4;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;3;0;2;0;0;0;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;2;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;5;5;1;0;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;6;6;1;2;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;6;6;2;1;1;1;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;6;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;6;2;2;1;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;2;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;0;4;6;1;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;4;4;6;1;4;4;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;6;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;0;2;4;0;5;0;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;5;2;4;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;0;4;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;6;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;1;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;6;2;6;6;2;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;5;2;6;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;1;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;1;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;0;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;5;3;5;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;1;1;6;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;0;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;1;2;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;2;2;6;2;6;2;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;6;5;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;1;1;6;3;3;1;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;0;3;6;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;4;6;6;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;3;0;5;6;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;0;4;6;2;5;0;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;3;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;3;3;5;3;5;3;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;6;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;0;5;5;5;0;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;6;6;5;5;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;0;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;4;2;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;6;4;4;6;4;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;4;2;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;5;0;4;4;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;3;0;4;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;6;0;4;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;4;4;4;1;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;1;0;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;0;4;4;0;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;4;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;4;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;6;4;2;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;6;0;4;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;1;2;0;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;0;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;0;0;2;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;6;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;0;6;6;0;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;4;4;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;1;2;6;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;1;2;0;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;3;5;2;0;0;0;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;6;2;0;2;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;1;2;2;0;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;1;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;2;2;6;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;1;4;1;1;3;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;2;5;5;6;5;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;0;3;5;0;0;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;1;2;6;6;2;2;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;0;6;0;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;1;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;2;0;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;2;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;5;6;3;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;0;6;2;6;6;6;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;3;4;6;6;1;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;4;6;6;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;3;0;6;6;0;0;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;5;6;5;0;5;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;1;2;2;2;3;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;4;4;5;5;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;3;0;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;0;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;2;2;5;5;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;3;5;3;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;3;0;5;5;0;0;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;1;2;5;5;2;2;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;4;1;4;0;4;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;0;4;1;4;4;4;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;2;4;4;4;1;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;4;1;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;1;2;4;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;4;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;1;4;4;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
4;0;1;1;4;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;4;4;4;2;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;4;1;4;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;6;2;2;0;3;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;3;3;0;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;0;0;0;5;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
0;0;4;0;0;4;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;2;1;0;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;0;1;2;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;0;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;0;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;2;1;2;1;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;6;1;1;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;6;1;6;1;1;1;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
1;1;1;5;1;1;1;1;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;1;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;0;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;4;0;1;2;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;6;2;4;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;4;2;6;6;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;0;2;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
2;2;2;3;2;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;2;0;3;2;2;2;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;5;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;2;6;6;6;2;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;5;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;5;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;0;0;5;3;0;0;0;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
3;3;3;3;3;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;0;2;2;0;0;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;2;2;5;6;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;6;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;6;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;6;6;0;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;4;4;5;5;4;4;4;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;2;6;5;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;2;2;3;5;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;0;6;6;5;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
6;6;6;6;6;6;6;6;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;0;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;0;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;3;2;6;5;2;2;2;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;5;5;5;5;5;5;5;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
5;6;3;5;5;3;3;3;0,17438563327032133;0,20841209829867677;0,17674858223062384;0,24291115311909262;0,19754253308128544
