y_true;kNN;SVM;DTree;RF;LogReg;VotingHard;VotingSoft;weight_kNN;weight_SVM;weight_DTree;weight_RF;weight_LogReg
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;6;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;6;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;4;4;0;0;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;4;4;2;5;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;2;6;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;1;1;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;4;3;5;5;5;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;0;0;0;6;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;2;2;3;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;4;0;5;0;3;0;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;1;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;6;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;2;2;6;3;5;2;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;3;5;3;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;0;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;1;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;1;2;0;3;4;0;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;4;4;3;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;4;4;5;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;4;4;3;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;0;0;6;5;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;2;2;5;4;4;2;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;4;4;5;6;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;0;4;4;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;1;1;4;4;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;2;0;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;5;2;4;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;3;1;4;0;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;1;2;0;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;2;2;3;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;5;0;5;5;0;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;2;0;5;2;0;0;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;5;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;2;1;2;0;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;0;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;2;2;0;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;3;5;2;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;6;6;1;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;4;6;4;1;1;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;6;6;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;5;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;4;2;0;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;1;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;0;0;4;1;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;6;1;4;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;2;2;2;4;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;0;0;3;0;2;0;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;2;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;0;4;0;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;1;2;0;0;2;0;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;6;2;0;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;4;4;2;4;6;4;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;1;2;1;2;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;1;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;1;1;0;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;5;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;0;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;4;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;5;3;5;3;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;5;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;6;4;6;0;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;2;1;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;6;5;1;6;1;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;6;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;2;5;2;6;2;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;6;1;6;0;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;0;2;1;0;0;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;0;0;0;0;6;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;6;1;4;2;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;0;2;1;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;4;5;4;5;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;3;3;5;5;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;0;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;0;5;2;5;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;1;5;1;6;0;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;6;6;5;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;1;6;6;0;5;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;3;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;4;4;3;4;2;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;6;4;1;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;6;4;6;4;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;4;4;5;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;6;4;0;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;3;0;2;0;3;0;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;6;0;2;3;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;6;1;4;2;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;1;1;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;4;2;2;6;0;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;3;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;2;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;4;0;6;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;1;4;3;4;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;1;6;2;0;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;1;4;5;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;1;2;2;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;6;0;3;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;6;0;0;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;5;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;4;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;1;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;0;4;3;6;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;6;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;0;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;1;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;2;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;4;4;5;3;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;0;6;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;5;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;1;2;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;1;1;1;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;0;0;2;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;6;0;0;4;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;0;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;0;2;1;2;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;2;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;6;2;6;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;2;2;4;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;1;2;1;2;2;2;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;1;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;2;4;0;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;6;0;4;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;2;2;4;1;1;1;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;6;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;6;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;0;0;0;0;2;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;2;6;2;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;6;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;0;3;6;0;0;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;4;4;1;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;6;0;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;4;4;1;6;3;4;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;5;5;4;5;6;5;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;2;2;5;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;4;4;0;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;4;0;0;4;5;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;0;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;2;5;0;2;2;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;3;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;0;0;0;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;3;2;4;5;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;4;4;4;4;1;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;0;2;2;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;4;4;3;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;4;4;5;4;5;4;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;0;4;4;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;4;1;1;2;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;6;4;4;4;6;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;4;6;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;1;4;1;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
4;6;1;6;2;1;1;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;4;4;1;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;1;4;4;1;6;1;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;3;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;0;2;3;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;5;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;0;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;0;0;0;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;6;0;2;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
0;6;4;4;0;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;2;4;1;2;1;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;6;1;4;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;5;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;1;1;6;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;1;6;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;1;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;0;1;1;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;0;1;2;1;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
1;1;1;3;1;1;1;1;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;1;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;2;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;2;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;6;2;4;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;0;0;5;5;4;0;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;2;6;4;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;1;2;5;3;4;1;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;2;2;0;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;0;0;0;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
2;2;2;2;2;3;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;0;0;0;0;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;6;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;6;6;5;6;2;6;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;5;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;0;3;4;6;6;6;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;0;0;6;2;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
3;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;0;0;0;2;0;0;0;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;2;1;2;2;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;6;4;4;6;4;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;6;2;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;4;2;6;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;0;4;2;4;4;4;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;6;6;6;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;1;1;4;6;4;1;4;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;5;6;5;5;6;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
6;6;6;6;2;6;6;6;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;0;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;2;4;2;2;4;2;2;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;2;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;5;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;0;5;5;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;5;5;2;5;4;5;5;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
5;3;3;3;3;3;3;3;0,19442896935933143;0,23844011142061278;0,1286908077994429;0,22841225626740944;0,21002785515320332
